Ugayafukiaezu	0.0
industrial	0.0
Bungei	0.0
Bato	0.0
territory-controlling	0.0
crests	0.0
KIKKAWA	0.0
Hiraiwa	0.0
Tanka	0.0
plates	0.0
Choei	0.0
Hatsumiyamairi	0.0
Munekage	0.0
NIIZIMA	0.0
1333	0.0
traffic	-1.0
Jingumichi	0.0
season--natural	0.0
dharmas	0.0
Eizaburo	0.0
oval	-1.0
Kazenbo	0.0
Kakugoro	0.0
Shigaji	0.0
yedoensis	0.0
forbade	0.0
text	-2.0
1519	0.0
storing	0.0
Kuwabara	0.0
yellow	0.0
blooms	0.0
Michinari	0.0
—	0.0
count	0.0
1194-October	0.0
moving	0.0
854	0.0
first-ranked	1.0
Tobiko	0.0
Nakatoko	0.0
Pelecaniformes	0.0
Bodhiruci	0.0
Nakatomi-gawa	0.0
gateway	0.0
Hiromasa	0.0
realized	0.0
767-822	0.0
relating	0.0
third	2.0
1843	2.0
Dong	0.0
relocation	0.0
Zen-sect-style	0.0
120th	0.0
steeped	0.0
referring	-2.0
Registration	0.0
ledgers	0.0
Shimotsukenukokuzo	-1.0
Ukiyo	0.0
writing	0.0
Kinkado	0.0
Noh-men	0.0
scroll	-2.0
Kanname	0.0
script	0.0
rain	0.0
Zoka	0.0
trays	0.0
1998	1.0
Gushikami	0.0
gagaku	-2.0
kenmon	0.0
Amamonzeki-ji	0.0
1228	0.0
aaryaavalokitezvara	0.0
ryoke	0.0
daikan	-1.0
Higo	-1.0
prefect	0.0
MAEBA	0.0
Narutsugu	0.0
Nohmen	0.0
Nahaka-jinja	0.0
immortal	1.0
Sanekata	-1.0
Kotohiki-hama	0.0
Kishamitsumono	0.0
Nagatoshi	1.0
KANAMORI	0.0
gates	0.0
Monkan	0.0
lantern	0.0
shishu	0.0
Zonkaku	0.0
unclean	1.0
Dorohaccho	0.0
Rito	0.0
Tsubokiri	1.0
shouted	0.0
Awa-manju	0.0
Painted	0.0
Sadanji	0.0
wise	0.0
price	-1.0
long-used	0.0
Kabu-renjo	-1.0
森有禮	0.0
Takai	0.0
Observation	0.0
Ukyo	0.0
verses	1.0
am	0.0
Shunshosho	1.0
KI	2.0
choreographer	0.0
large-scaled	0.0
Kasetsu	0.0
Sengoro	-1.0
mimawarigumi	1.0
Susumu	1.0
Naidankata	0.0
Tadamaro	0.0
slip	0.0
Goi	-1.0
Interchange	0.0
Kintane	0.0
then	-2.0
mansions	0.0
Bon	0.0
Senzai	0.0
Jien	1.0
1723	0.0
Yagi	1.0
intimidate	-1.0
ARIWARA	0.0
708	0.0
exporting	0.0
America	0.0
Daihoe	-1.0
Vol	0.0
quarter	0.0
celebratory	0.0
Cultural	0.0
Root-Takahira	0.0
cormorants	0.0
disarming	0.0
Nakahara	0.0
encouraged	0.0
698	0.0
Oaza-Terada	0.0
Zatsumusata	0.0
Oeo	0.0
Umahori	0.0
Chiyokawa-cho	0.0
Reform	0.0
tsure	0.0
cords	0.0
Kozuchi	0.0
Funa	0.0
Jinyamachi	-1.0
Yorinori	0.0
hook	0.0
Okinawa	-1.0
Besshufusensho	0.0
Tenarai	-1.0
hoyo	0.0
officers	-2.0
liliaceae	0.0
Gen	-1.0
Iehisa	0.0
sits	1.0
Nandikesvara	-1.0
Seiri	0.0
koji	0.0
1546	1.0
soke	0.0
yesr	0.0
funding	1.0
platoon	0.0
robber	1.0
Heizei	1.0
1432	-1.0
detention	0.0
Goichijo	0.0
Jigoku	1.0
expeditionary	1.0
Kokubun-ji	0.0
Remnant	-1.0
entrance	1.0
wrapping	0.0
environmental	1.0
childhood	-1.0
cove	0.0
announcing	0.0
Daisenji	0.0
Meiji-period	0.0
Takeda-Mukaidaimachikawa-cho	0.0
Kinshin	0.0
Kogyo	0.0
Yawatahama	0.0
Ocean	-1.0
Word	0.0
Kyoka	1.0
SHINAGAWA	0.0
Naidaijin	0.0
perspective	0.0
Ryonin	0.0
TSUGARU	0.0
Miyazuka	0.0
1255	0.0
Tameko	0.0
Tsunetaka	0.0
Shitenno-ji	0.0
Shingonshu	0.0
Mt.Oe	0.0
jodai	0.0
chosa	0.0
adapt	0.0
Akasaka	0.0
shohaku	0.0
1801	0.0
jokin	0.0
Morita	0.0
Shidauji	0.0
Hananoi	0.0
2005	0.0
Tunnel	0.0
Shoki	1.0
Tadako	0.0
Budo	0.0
baggage	0.0
ONISHI	1.0
wooden	1.0
five-storied	0.0
negotiated	0.0
aristocrats	0.0
Masukagami	0.0
Yata	0.0
1000	0.0
Rokui	0.0
Maiko	0.0
Kaneie	0.0
deciding	0.0
Yokoanabo	0.0
神子舞	0.0
Tonjiru	0.0
EGI	0.0
results	0.0
sanbokojin	0.0
Daisanji	0.0
Tanbabashi	0.0
MINGEI	0.0
reforms	0.0
haboku	0.0
wrong	-2.0
murder	0.0
subsidized	0.0
Ninna-ji	0.0
buildings	-1.0
trusted	0.0
giseikan	0.0
Araumi	0.0
Kinfusa	0.0
Ragaraja	-1.0
Ichiza	-1.0
waka	9.0
Sandanike-koen	0.0
Sound	0.0
Denrai	-1.0
buke-zukuri	-1.0
Junsai	0.0
longevity	1.0
Yutate-kagura	0.0
bonding	0.0
Kurumamichi-cho	0.0
Gaishi	0.0
gokenin	3.0
Yosegi	0.0
Jinmon	0.0
1123	0.0
guild	-1.0
Yoshiiku	0.0
medicinal	0.0
restraint	0.0
frivolous	1.0
Takiguchi	0.0
Kyoto-sen	0.0
Kinmasa	0.0
Toshimasa	0.0
1309	0.0
Toraken	-1.0
KATSURAGI	1.0
1130-August	0.0
Nijuichidaishu	0.0
Saneomi	0.0
investiture	0.0
Yamazoe-mura	0.0
Nimame	0.0
Kujisen	0.0
Shakanyorai	0.0
SHINOHARA	0.0
Korean-style	0.0
Yakushi-ji	-1.0
1825	1.0
Yudate-kagura	0.0
Demizu-dori	0.0
mikoto	-1.0
Nikka-mon	0.0
Hokumen	0.0
Resort	0.0
Kageyushi	0.0
mason	0.0
1819	0.0
gi	0.0
SF	0.0
Voluntary	0.0
Sado	0.0
Making	0.0
matsuri	0.0
Ukintaku	0.0
Hyotan-kozo	0.0
Legal	0.0
Obijime	0.0
Shinatsuhiko	0.0
slope	0.0
successor	1.0
Nishigyo	0.0
800m	0.0
Agricultural	0.0
theatre	-1.0
provisionally	0.0
Sailors	0.0
平仲物語	0.0
struck	-1.0
Museum	1.0
Manshu-in	0.0
could	-1.0
poem-tale	0.0
steward	-1.0
Court	-1.0
Kanegasaki	0.0
reclaim	0.0
beloged	0.0
Nagahama-jo	0.0
Kayanarumi-jinja	0.0
Kanimeikazuchi	0.0
intestinalis	0.0
magnanimous	0.0
usable	0.0
daymyo	0.0
dyer	0.0
is	2.0
layer	0.0
To	-1.0
SO	-1.0
evils	-1.0
Takekunikoriwake	0.0
&amp;	0.0
UKITA	0.0
non-heaven	0.0
Hamanari	1.0
KANAI	0.0
Masakuni	0.0
pantheistic	0.0
appearing	0.0
AWATAGUCHI	1.0
Nishinokyo	0.0
Utakai	0.0
Mokoku	0.0
HAYANO	0.0
30	2.0
Toyouke-bime	0.0
Miroku	0.0
early-modern	2.0
HONEKAWA	0.0
Kibitsu-hime	0.0
Tsuchiura	0.0
Katachigae	0.0
haikara	0.0
level	0.0
Horyu-ji	0.0
tenant	0.0
Hanetsuki	0.0
Tsukushinokimiiwai	0.0
Sadao	0.0
Watanabe-shi	0.0
compatibility	0.0
conducts	0.0
Wakae	0.0
relays	0.0
composite	0.0
Kimigayo	-1.0
Chayama	0.0
488	0.0
splendid	0.0
Naikaku-shokken	0.0
Shingaku	0.0
Goken-cho	0.0
Present	1.0
YUKAWA	0.0
purchase	0.0
Masataka	0.0
944-July	0.0
thumb-sized	0.0
Folk-cultural	0.0
Hasshoji	0.0
Kutojo	1.0
Katahaku	0.0
347	1.0
Umamawari	0.0
Nenbutsuichie	0.0
Saneaya	0.0
feet	0.0
45	1.0
rode	0.0
Kimiharu	0.0
detachedly	0.0
determined	0.0
illegitimate	0.0
's	0.0
Himemiko	0.0
Seizo	0.0
organ	0.0
39	0.0
Shinsaku	0.0
1222	0.0
beggars	1.0
September	2.0
Yoken	0.0
863	0.0
Daitokuji-cho	0.0
kogo	-1.0
Shizuma	0.0
Vesak	0.0
Aiko	0.0
1191	0.0
yasai	0.0
1408	0.0
contribution	0.0
Raisho	0.0
Akizuki	0.0
bath	0.0
Political	0.0
1000-June	0.0
books	2.0
responsibility	-2.0
Yamashina-ku	0.0
Ubagabi	0.0
KIFUMI	0.0
Tsunehaya	0.0
Junka	0.0
Situated	0.0
Kiyomichi	0.0
Building	-1.0
Kensenbu	0.0
Revenge	1.0
Hashimoto	-1.0
Kite	0.0
Gennosuke	1.0
248	-1.0
Ansei	0.0
Kazuo	0.0
resort	0.0
children	-1.0
ONINIWA	0.0
Senpo	0.0
Bencho	0.0
ink-and-wash	0.0
simple	-1.0
Tatsuko	0.0
Osazaki	0.0
Uzagaku	0.0
Chobei	0.0
pile	0.0
1918	2.0
Gafusei	-1.0
1893	-1.0
shaman	0.0
Shino	0.0
Inbakokuzo	0.0
regarded	1.0
nama-yatsuhashi	0.0
phenomena	0.0
1838-August	0.0
descendant	0.0
Kura	0.0
1887	0.0
Utagaki	0.0
Ine	1.0
1117	0.0
tobaccos	0.0
OKRUA	0.0
Port	0.0
Tadasu	0.0
moro	0.0
paste	0.0
magazine	0.0
Karasuma-dori	0.0
modify	0.0
tender	0.0
Etiquette	0.0
OGAMO	0.0
KISHIJIMA	0.0
identified	-1.0
retreated	0.0
repeated	1.0
Classification	0.0
Yukishige	1.0
Kanokogi-no-sho	-1.0
OMURA	0.0
Kawaramachi-dori	0.0
justification	0.0
Ametsuchi	-1.0
Shimizudani	0.0
wish	-1.0
Inugui	0.0
Kitayama	0.0
Oei	0.0
appellation	0.0
Goryo-sai	0.0
Hokutan	0.0
Uzumasa	0.0
KAWAI	0.0
TACHIKAWA	0.0
citadel	0.0
high	1.0
KAWATA	0.0
NISHIYAMA	0.0
five-line	0.0
transporting	0.0
buckwheat	-2.0
Yone	0.0
attempts	0.0
1596	0.0
860-December	0.0
Benzaiten	0.0
Inn	0.0
debate	-1.0
Naikan	-1.0
Yomi	0.0
Senko-ji	0.0
bannermen	0.0
Rokuo-in	0.0
naming	0.0
Choshun	0.0
Jimyoin-to	2.0
overlooking	0.0
Koshiro	0.0
traces	-1.0
Inba-gun	0.0
Takagakari	0.0
Shinnen	0.0
Kurio-toge	0.0
gatha	-1.0
Ryuson	0.0
Uchikowashi	-1.0
Ingyo	0.0
exaggerated	0.0
Gunnery	0.0
fiery	0.0
shinsengumi	0.0
Kojyo	0.0
Inabanokuni	0.0
Property	1.0
activist	2.0
frames	0.0
striking	-1.0
尺	0.0
festive	0.0
Shigeyama	-1.0
covers	1.0
circle	0.0
Hotel	0.0
Akago	-1.0
victorious	0.0
consist	0.0
Vietnam	-2.0
geography	0.0
Taiseki-ji	0.0
kariginu	0.0
sweets	0.0
Aizan	1.0
Sawayama-jo	0.0
Kobunjigaku	0.0
protecting	0.0
馬印	0.0
cum	0.0
Kakuan-ji	0.0
Shiryokan	0.0
hydropiper	0.0
No.65	0.0
blend	-1.0
Yoshizaki	0.0
1300	0.0
Sukemoto	0.0
Fukusa	0.0
cold	0.0
Confusian	0.0
Takakura-dori	0.0
activity	-1.0
Aikyu	0.0
looked	0.0
Uchiki	0.0
ushi-tora	0.0
Ze-amidabutsu	0.0
UCHIYAMA	0.0
Logistics	0.0
Katsuta-gun	0.0
swordplay	-1.0
Hatsuhana	0.0
1290	0.0
leek	0.0
Kogon	0.0
keirin	0.0
sleeve	0.0
1094-July	0.0
Shishoku	0.0
agriculturist	0.0
Eight	0.0
hourglass	0.0
yet	0.0
Wasanbonto	0.0
adoption	0.0
maturing	0.0
vertically-long	0.0
Shakubyoshi	0.0
shisei	-1.0
incoming	-1.0
Ryotei	0.0
Notification	0.0
Norizane	0.0
Cities	0.0
Naporitan	0.0
nengumai	0.0
Regent	1.0
Chokyo-Entoku	0.0
ia	0.0
OGURA	0.0
Kamikori	0.0
Dewa	2.0
Kitsuki	-1.0
Kenmitsu	0.0
mid-Heian	2.0
influential	-1.0
Uematsu	0.0
kigen	0.0
Climate	0.0
Kokugaku	0.0
Kinyori	0.0
Shrine	0.0
Animism	0.0
Muneharu	0.0
kominka	0.0
1986	0.0
within	-1.0
equality	0.0
Nagusatobe	0.0
KINOSHITA	1.0
Katsuji	0.0
1299	0.0
empires	0.0
nominal	0.0
Menai	0.0
Genchi	0.0
Kyoto-kaikan	0.0
Hatakeyama	0.0
Tendai-shu	0.0
Prince	0.0
Iljinhoe	0.0
thief	0.0
largely	0.0
Mushin	0.0
Totaro	0.0
sewing	0.0
inspection	0.0
translucent	0.0
Saisekki	0.0
countries	0.0
1592-1653	0.0
YUKI	1.0
commissioner	0.0
1381-June	1.0
Teiza	0.0
nationwide	0.0
quotations	-1.0
Fukuchiyam	0.0
Bangumi	0.0
1565-July	0.0
syncretization	0.0
Naijudokoro	0.0
deals	1.0
Yojobo	0.0
ascetic	-1.0
Hiroki	0.0
Ise-Ueno	0.0
result	0.0
bathing	0.0
ruin	0.0
脩子	0.0
Jomei	0.0
Futsunushi	-1.0
proclamation	-1.0
NURIBE	0.0
SHINJO	0.0
Poetry	2.0
tekkosen	0.0
Azuma	1.0
白川	0.0
trader	0.0
demise	0.0
beautiful	0.0
Mikotonori	1.0
eras	0.0
Keihoku	0.0
discussed	0.0
Hafu	0.0
Ganpo	0.0
Kirimodoshi	0.0
法被	0.0
lavatories	0.0
Rennyo	1.0
terakoya	0.0
drafted	0.0
Michinoomi	0.0
recognized	-1.0
Advisor	0.0
665	0.0
OSAWA	0.0
Koso-wasan	0.0
greetings	1.0
INGEN	0.0
Kunimaro	0.0
接心	0.0
Natsui	0.0
Petitjean	0.0
Uji	1.0
Bansen	0.0
shuinjo	-1.0
Hokan-ji	0.0
kaomisekogyo	-1.0
Tsukumo-gami	-1.0
Choaku	1.0
Inshi	0.0
Shima	0.0
Đản	0.0
Noguchi	0.0
Garden	1.0
Sukiyaki	0.0
TANUMA	0.0
Sogyu	0.0
speech	0.0
gyudon	0.0
well-equipped	0.0
Hojo-in	0.0
Saga-tenryuji-imahori-cho	0.0
enlightenment	-1.0
August24	0.0
perfect	0.0
plantain	0.0
Shintoist	-1.0
Katsuragimiagata-jinja	0.0
Gosanjo	-1.0
Seikanron	-1.0
non-Tokugawa	0.0
安東	0.0
Languages	0.0
OGAWA	2.0
1576-November	0.0
mean	0.0
pilgrimages	0.0
retainer-turned-	0.0
ryotei	0.0
Hasshin-den	0.0
offense	1.0
Horen	0.0
謀叛	0.0
Buretsu	0.0
shingo	0.0
Shinnenkai	0.0
townspeople	0.0
spooks	0.0
depending	0.0
Tanemochi	0.0
insists	1.0
occasionally	0.0
Kashikodokoro	1.0
anchorite	0.0
Taki	0.0
compensation	0.0
become	1.0
定保	0.0
school	-2.0
practically	0.0
Gorinto	0.0
waterfowls	0.0
transcription	0.0
related	1.0
1429	0.0
Teisu	0.0
journey	1.0
Sheet	-1.0
1102	0.0
Tadayoshi	0.0
Kodachijutsu	-1.0
cosmetic	0.0
expression	2.0
seki	0.0
players	0.0
Kenpon	-1.0
Kuruwa	0.0
transliteration	0.0
warmed	0.0
1398	0.0
prince	7.0
Kunimi	0.0
Bunroku	0.0
Obon	0.0
Hokkaido	0.0
engraving	1.0
Ikkunbanmin-ron	0.0
Ponto-cho	0.0
melody	0.0
middle-class	0.0
Daiun-ji	0.0
Kurododokoro	0.0
Yakozen	0.0
zoku	0.0
Christian	-1.0
706-June	0.0
lacquerer	0.0
zones	0.0
mouths	0.0
Sarumaru	0.0
judge	0.0
specifically	0.0
Yamashiroya	0.0
sugared	0.0
Wakako	0.0
朝臣	0.0
regular	-1.0
Peerage	0.0
1340-July	1.0
riot	0.0
encourage	0.0
Kasane	-1.0
published	3.0
Giin	0.0
Tadakazu	0.0
Ueno	0.0
Isazu	0.0
robbers	0.0
Reception	-1.0
versus	1.0
1204-February	0.0
Shibayama	0.0
壹與	0.0
Hayami-ryu	0.0
Jobonrendai-ji	0.0
incident	-5.0
prove	0.0
gathered	0.0
loads	0.0
Saeki	1.0
Kiyonori	0.0
collections	0.0
Eishun	1.0
Sanpo	0.0
amalgamation	0.0
Izuinatori	0.0
Heida	0.0
Nonomiya-jinja	0.0
Norifusa	0.0
Hakusonko	0.0
Mizukakinomiya	0.0
Kagemori	0.0
rajomon	0.0
Hongzhou-zong	0.0
Jiun	0.0
roeki	0.0
zenni	0.0
Coups	-1.0
Shinsei	1.0
Nishoji	0.0
grilled	0.0
monopoly	-1.0
sweetfish	0.0
Yangshao	0.0
southeast	-1.0
Dharama-Characteristics	1.0
prospective	0.0
Hyo	1.0
gas	0.0
Sanada	0.0
ryoseikoku	-2.0
K.K.D.R.UNIV.	0.0
Ishinbo	-1.0
empresses	2.0
Minbusho-satsu	0.0
Takaichi-gun	0.0
1612	-1.0
oyatoi-gaikokujin	0.0
chronological	1.0
subjects	-2.0
courtesan	0.0
Moritsuna	0.0
Zenchiku	1.0
587	0.0
sakuya-bime	0.0
Corridor	-1.0
Jogan-kyaku	0.0
mimicking	0.0
unlike	0.0
Yakata-bune	0.0
Sanyo-kai	0.0
Industrial	0.0
yuzu	0.0
Yoritaka	1.0
Sep.11	0.0
Manaita	0.0
forty-seven	1.0
AKAMATSU	0.0
playwrite	0.0
Takashimaya	0.0
unpolished	0.0
Abutsuni	0.0
nyokan	0.0
Yokoana	0.0
Kaminoyama	0.0
Hot	0.0
Statues	0.0
Keihanshin	-1.0
dealing	-2.0
Kanemune	0.0
O-oku	0.0
Nara-ryu	-1.0
Jitsuroku	0.0
Shunpoan	0.0
6-chome	0.0
Howard	0.0
1321	-1.0
high-standard	0.0
Shogo-in	0.0
machiyakunin	0.0
Kantojo	0.0
L-tokkyu	0.0
complicated	0.0
extra	0.0
edition	0.0
1315	0.0
kyoshu	0.0
historian	2.0
1507	0.0
Otenmon	0.0
Tsukuri	0.0
1971	0.0
Daigen	0.0
follow-ups	0.0
infatuated	0.0
offers	0.0
Boys	0.0
minchi	0.0
Gamo-gun	0.0
1497	0.0
Mokoshi	-1.0
location	0.0
Kuniomi	0.0
OKURA	0.0
kokushi	0.0
Shuichi	0.0
campus	0.0
Nunaki	0.0
Narukami	0.0
Shimamoto-cho	0.0
diaries	1.0
negotiations	0.0
Ekwan	0.0
negotiation	1.0
Kinkin	0.0
KOKUBUN	0.0
Jodoshu	0.0
sechibun	0.0
Jurin-ji	0.0
No.5	0.0
Conspiracy	0.0
Kobetsu	1.0
・	0.0
governament	0.0
black-eyed	0.0
Azechi	0.0
aggregate	1.0
salted	-2.0
刀狩	0.0
halberd	1.0
Faculty	0.0
Shin-Tanabe	0.0
ohi	1.0
salt-preserved	0.0
danka	0.0
picturesque	0.0
Edohigan	0.0
relaxation	0.0
Inoue	0.0
Daziafu	-1.0
Kansatsu	0.0
wounding	0.0
Tsukumogami	0.0
Usuki	0.0
oson	1.0
Yukata	0.0
bracer	0.0
Shaka-do	0.0
Kanjuji	0.0
785	0.0
One-and-Only	-1.0
977	0.0
Jimmu	0.0
adding	0.0
Three-Discourse	0.0
stationery	0.0
required	0.0
Yao	0.0
kingyo	0.0
Miyake-Cho	0.0
governmental	-1.0
chogin	0.0
Intangible	1.0
蕪矢	0.0
kuwae	0.0
handled	-1.0
Kunishige	0.0
Nobukichi	0.0
keeping	2.0
construction	0.0
Tsuji	0.0
maker	1.0
Kaigi	0.0
kingdom	0.0
Conferred	0.0
usage	0.0
Akabane	0.0
Akihide	0.0
INUKAI	0.0
Shisho	0.0
Sagakamenoo-cho	0.0
Uji-gawa	0.0
Utage	0.0
Nisso	0.0
Heijo-kyu	-1.0
dig	0.0
progressive	0.0
publicly	1.0
Ikeda-no-sho	0.0
ninety-fourth	0.0
歌舞伎者	-1.0
Kenmotsu	0.0
Toshiyori	0.0
Hachimaruichi	0.0
Jijuden	1.0
Kahei	-1.0
Daikon	0.0
1024	0.0
Yazo	0.0
onmyodo	0.0
1705	1.0
1680	-1.0
Karuka	0.0
686	0.0
Hosshinshu	0.0
Ashina	0.0
Saijiki	0.0
Yamato	-3.0
pants	0.0
foes	0.0
Neyagawa	0.0
adorned	0.0
Kawarake	0.0
Shunsho	0.0
琵琶湖疎水	0.0
Tadamune	0.0
Ashigaru	-2.0
uchine	0.0
rei	3.0
battojutsu	0.0
Daishogunhachi-jinja	0.0
Hatsusebe	0.0
Zasu	-1.0
Tama	0.0
effectively	0.0
genmai	0.0
rom	0.0
priest	17.0
Tafelen	-1.0
Kashima	1.0
ogre	1.0
Parimuridae	0.0
Mitora	0.0
Tokametsuke	0.0
Janjanbi	0.0
staged	0.0
NAKANOBO	0.0
Manatsu	0.0
Primeval	0.0
Hiyoshicho-naka	0.0
Kagu	0.0
Tale	10.0
1822-1897	0.0
Ichijo	0.0
1528	1.0
Suimono	0.0
elderly	0.0
Mushakoji	0.0
Tanin-don	0.0
1414	0.0
inscribed	-1.0
sardines	0.0
danced	1.0
Jinpan	0.0
Jingi	-1.0
Sanjojin	0.0
unknown-	0.0
Namikawa	0.0
1890s	0.0
game	-1.0
Shinbashi-dori	0.0
Kinnaga	0.0
Takenori	0.0
Rajo-mon	0.0
Nagasuke	0.0
1383	0.0
SHIBUSAWA	0.0
Kita-machi	0.0
race	0.0
oxen	0.0
Seitaishogun	1.0
squares	0.0
octopus	0.0
Shosho	-1.0
Iefusa	0.0
Hokekyo	2.0
Kawatsugu	-1.0
Cormorants	0.0
guarantees	0.0
Aichi	-2.0
Kairyuo-ji	0.0
medieval	0.0
shrine	-1.0
retrial	0.0
Shijin-so-o	0.0
Yasei-kobo	0.0
match	0.0
Gikeiki	-2.0
Gotama	0.0
chance	0.0
magistrate	-2.0
Beach	0.0
shopkeepers	0.0
Okugake-michi	0.0
seeing	0.0
Tsuika	0.0
SHIBUYA	0.0
ideal	1.0
Chikurinin	0.0
ISOBE	0.0
Itsutsuji	0.0
Sukunahikona	0.0
supposed	0.0
Zaichi	0.0
Machino	0.0
tile	0.0
furai	0.0
funds	0.0
arose	0.0
Jikata	-1.0
chidren	0.0
Kakushu-jo	0.0
Takanaka	0.0
KUKI	0.0
Nanamagaricho	0.0
Jingisho	0.0
Tenju-an	0.0
Seikyo-sha	0.0
stands	-1.0
Shogunate	3.0
Arisugawa-no-miya	0.0
1398-April	0.0
Nozuchi	0.0
SAKURAGAWA	1.0
ri	0.0
Zenshu	0.0
whether	0.0
economic	0.0
Miketsukuni	1.0
Hoori	0.0
Osaka-kaido	0.0
743	0.0
Chinju	0.0
935	0.0
Tokuken	0.0
MATSUBARA	0.0
kekkai	0.0
privilege	0.0
Saishoji-cho	0.0
Kitayama-gawa	0.0
1,1685	1.0
roku	1.0
dachin	0.0
Aoi	1.0
1924	1.0
bureau	0.0
Shitateruhime	0.0
furisode	0.0
mid-Edo	0.0
Zhuangzi	0.0
Ogoto-jinja	0.0
earliest	0.0
bunch	0.0
breweries	0.0
Tsukuyomi	0.0
Kyaku-Shiki	0.0
Essential	0.0
Shuron	0.0
Hirotake	0.0
Genbi	0.0
willing	0.0
flowered	-1.0
593	0.0
kinmon	0.0
Encouragement	0.0
Honknan	0.0
Rikisaku	0.0
patriarchs	0.0
Kashoku	0.0
Sanshoku	0.0
Masaki	0.0
Culturale	0.0
1240-January	0.0
團十郞	0.0
MATSUNAGA	1.0
758	0.0
regarding	0.0
Keishin	0.0
Chinilpa	0.0
14-cho	0.0
Takarazuka	0.0
Matazo	0.0
Nishikyo-ku	0.0
Donin	1.0
corner	-1.0
TOMITORI	0.0
Heguri-cho	0.0
Heiemon	0.0
well-experienced	0.0
Yasakatome	0.0
Sensu	0.0
Kasugayama	0.0
tsuma	0.0
omagaki	0.0
weft	0.0
ichijo	-1.0
seasons	0.0
Fudomyoo	0.0
triad	0.0
minted	0.0
Person	1.0
Genshun	0.0
Detsukuri	0.0
floats	0.0
1627	1.0
seasonings	0.0
Hine-gun	0.0
1513	0.0
Asuke	0.0
Tsukesage	0.0
crucian	0.0
forced	0.0
1788	0.0
rice-milling	0.0
fallen	0.0
revive	0.0
most	-1.0
Shoku	1.0
1482	0.0
supporters	1.0
Tadahito	0.0
pariNaama	0.0
Kiyoyuki	0.0
thoroughfares	0.0
farmlands	0.0
Kurahashi	0.0
Path	0.0
naked	0.0
gold	1.0
Enatsubo	0.0
actress	0.0
creatures	0.0
Kyoｔo	0.0
Nunasokonakatsuhime	0.0
Baron	1.0
chanting	-1.0
Shinaga	0.0
else	0.0
shiratama	0.0
Jibong	0.0
Kindai	0.0
Oppo-ji	0.0
Nishiyoshino	0.0
Shigoto-osame	0.0
Takana	0.0
colorful	0.0
YAMAUCHI	0.0
granite	0.0
1336	0.0
1992	0.0
Otagi	0.0
provinces	-1.0
remainder	0.0
Taiwan	-1.0
School	0.0
Michisaki	0.0
Home	1.0
capitals	0.0
honmyojo	0.0
shoen	-2.0
jinja	0.0
MOZUME	0.0
Sokei	0.0
Hoan-den	0.0
Kayuzue	-1.0
Daibu	1.0
shin	0.0
storyteller	0.0
indirectly	1.0
multiple	0.0
Yoshiteru	1.0
gongen-zukuri	0.0
1469-1489	0.0
shores	0.0
Yokoyama-jo	0.0
1821-August	0.0
Ninken	0.0
Oguna	0.0
does	-2.0
braziers	0.0
ichangensis	0.0
Shijoryu-Hochodo	0.0
962	0.0
Unno	0.0
Myoho	0.0
Edo-period	0.0
standard	-1.0
Nakatsukasa-sho	0.0
Barbarian	-1.0
Kappa	0.0
saddles	0.0
OZAKI	0.0
Matasaburo	0.0
Joi	-1.0
smith	1.0
Kukuchi-jo	0.0
described	1.0
jugon	0.0
zabuton	0.0
Matsudaira	0.0
bukeryo	0.0
Hachiban-gumi	0.0
Honkan	0.0
editorial	0.0
Low-malt	0.0
Anrakujuin	0.0
cv.Saga	0.0
serious	0.0
customers	0.0
beachside	0.0
Nankai	0.0
ribs	0.0
1339-June	0.0
Hoiro	0.0
Shoni	0.0
V	-1.0
AKECHI	0.0
awakening	0.0
Mochi	0.0
Nobukiko	0.0
Geido	0.0
Tokonatsu	0.0
detached	3.0
Tsunena	0.0
Seaside	0.0
1030	0.0
sahasrabhuja	0.0
bargeboard	0.0
tosei	1.0
Mukoyama	0.0
Kichisa	-1.0
guts	-1.0
proceedings	0.0
platform	0.0
posting	0.0
Okayama	0.0
YUASA	0.0
SANUKI	0.0
Kusarigama	0.0
braiding	0.0
Renovation	0.0
Sagicho	0.0
857	0.0
Kinose	0.0
shisso	0.0
Totsuna	0.0
Hosono	0.0
KEIAN	0.0
Shinshui	0.0
pervasive	0.0
distinct	0.0
Kakoshu	0.0
staff	0.0
Hideyasu	0.0
meditate	0.0
Sanshodayu	-1.0
fifty	0.0
前田	0.0
hypothesis	0.0
Tsunesada	0.0
ninetieth	0.0
Jikiso	0.0
Kokuyaku	0.0
promise	0.0
1726	0.0
Yamatokoriyama	0.0
Tenjin	0.0
Tatsumaru	0.0
bugyo	-1.0
Takasue	0.0
Kinuji	0.0
higher	-1.0
Kihei	0.0
Sakato-jo	0.0
ebusshi	0.0
Educational	0.0
1039	0.0
Sanzen-in	0.0
manuscripts	1.0
1695	0.0
Ifukube	0.0
banjo-like	0.0
Okikaze	0.0
1581	0.0
KAWAKATSU	0.0
conkers	0.0
vacant	0.0
fifteenth	1.0
Hosokawa	0.0
OTOBE	0.0
Tsumugi	0.0
Tofuku-ji	0.0
万川集海	0.0
eggplants	0.0
Asakuchi	0.0
Iitoyo	0.0
came	3.0
Askua	0.0
kana	0.0
Friendship	0.0
1560-May	0.0
Hittokaro	0.0
Arasuke	0.0
Koshu	1.0
Kyokubumasei-sekifu	0.0
chain	0.0
subsequent	-1.0
Kumaso	1.0
Kiyoko	0.0
